cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
34711,14,9,2.06920246582036,0.142857142857143,0.214285714285714, ,7.91850532021007,7,4.66666666666667
34712,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
34763,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
34770,1,1,0,1,1, ,1,1,1
34778,1,1,0,1,1, ,1,1,1
34790,4,1,0,1,1, ,1,1,1
34791,25,17,2.73340177780867,0.072,0.12, ,15.3851349121899,13.8888888888889,8.33333333333333
34792,49,22,3.02115847794976,0.051228654727197,0.0612244897959184, ,20.5150441494683,19.520325203252,16.3333333333333
34793,25,16,2.63609015186271,0.0816,0.12, ,13.9585210795615,12.2549019607843,8.33333333333333
34794,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34843,1,1,0,1,1, ,1,1,1
34847,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
34857,1,1,0,1,1, ,1,1,1
34870,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
34872,24,17,2.69415370398446,0.0798611111111111,0.166666666666667, ,14.7929942022452,12.5217391304348,6
34873,9,8,2.04319187054512,0.135802469135802,0.222222222222222, ,7.71519584567766,7.36363636363636,4.5
34874,40,32,3.41162058188996,0.035,0.05, ,30.314331330208,28.5714285714286,20
34875,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
34934,1,1,0,1,1, ,1,1,1
34953,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34955,58,36,3.4777824448457,0.0344827586206897,0.0689655172413793,33.1400208986416,32.3878206040718,29,14.5
34956,32,23,2.95649420717948,0.068359375,0.1875, ,19.2304355178719,14.6285714285714,5.33333333333333
34957,32,30,3.37909250522973,0.03515625,0.0625, ,29.3441293825495,28.4444444444444,16
35005,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35010,2,1,0,1,1, ,1,1,1
35026,1,1,0,1,1, ,1,1,1
35036,1,1,0,1,1, ,1,1,1
35037,186,66,3.78900853822271,0.0338767487570817,0.0860215053763441,31.4874790421228,44.2125434914646,29.518771331058,11.625
35038,8,6,1.73286795139986,0.1875,0.25, ,5.65685424949238,5.33333333333333,4
35039,8,7,1.90615474653985,0.15625,0.25, ,6.72717132202972,6.4,4
35115,1,1,0,1,1, ,1,1,1
35118,85,42,3.56594422793875,0.0358477508650519,0.0941176470588235,32.3468839144492,35.3728376622183,27.8957528957529,10.625
35119,16,16,2.77258872223978,0.0625,0.0625, ,16,16,16
35198,1,1,0,1,1, ,1,1,1
35199,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
35200,22,15,2.58693541295108,0.0867768595041322,0.181818181818182, ,13.2889838884489,11.5238095238095,5.5
35202,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
35249,1,1,0,1,1, ,1,1,1
35259,2,1,0,1,1, ,1,1,1
35268,1,1,0,1,1, ,1,1,1
35271,1,1,0,1,1, ,1,1,1
35274,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35278,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35281,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
35282,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
35283,1,1,0,1,1, ,1,1,1
35356,1,1,0,1,1, ,1,1,1
35359,1,1,0,1,1, ,1,1,1
35362,37,28,3.2737111761556,0.0401753104455807,0.0540540540540541, ,26.409166773592,24.8909090909091,18.5
35363,26,21,2.97137653996902,0.0562130177514793,0.115384615384615, ,19.5187694781562,17.7894736842105,8.66666666666667
35364,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
35430,1,1,0,1,1, ,1,1,1
35437,1,1,0,1,1, ,1,1,1
35439,1,1,0,1,1, ,1,1,1
35444,13,12,2.45831132968308,0.0887573964497042,0.153846153846154, ,11.685062651542,11.2666666666667,6.5
35445,1,1,0,1,1, ,1,1,1
35446,2,1,0,1,1, ,1,1,1
35494,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
35498,1,1,0,1,1, ,1,1,1
35513,1,1,0,1,1, ,1,1,1
35523,1,1,0,1,1, ,1,1,1
35525,1,1,0,1,1, ,1,1,1
35526,16,15,2.68594532466979,0.0703125,0.125, ,14.6720646912747,14.2222222222222,8
35527,20,15,2.62299627608579,0.08,0.15, ,13.7769413242034,12.5,6.66666666666667
35528,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
35574,8,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
35600,1,1,0,1,1, ,1,1,1
35605,1,1,0,1,1, ,1,1,1
35608,4,4,1.38629436111989,0.25,0.25, ,4,4,4
35609,1,1,0,1,1, ,1,1,1
35666,1,1,0,1,1, ,1,1,1
35689,11,8,1.97224697942344,0.15702479338843,0.272727272727273, ,7.18680696650756,6.36842105263158,3.66666666666667
35691,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
35735,1,1,0,1,1, ,1,1,1
35744,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35760,1,1,0,1,1, ,1,1,1
35769,39,13,2.12598190038014,0.171597633136095,0.333333333333333, ,8.38112287694908,5.82758620689655,3
35770,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35771,22,16,2.66539415998339,0.0785123966942149,0.136363636363636, ,14.3736139330151,12.7368421052632,7.33333333333333
35815,3,1,0,1,1, ,1,1,1
35822,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
35827,1,1,0,1,1, ,1,1,1
35849,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
35850,11,9,2.14584175259475,0.12396694214876,0.181818181818182, ,8.54923454974006,8.06666666666667,5.5
35851,9,7,1.83102048111352,0.185185185185185,0.333333333333333, ,6.24025146915571,5.4,3
35853,1,1,0,1,1, ,1,1,1
35854,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
35898,3,1,0,1,1, ,1,1,1
35901,2,1,0,1,1, ,1,1,1
35923,2,2,0.693147180559945,0.5,0.5, ,2,2,2
35931,1451,160,4.58639182375046,0.0133423514095415,0.0358373535492764,37.9642779180466,98.1396852742298,74.9493076074187,27.9038461538462
35932,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
35933,34,29,3.30710405551722,0.0397923875432526,0.0882352941176471, ,27.3059343907146,25.1304347826087,11.3333333333333
35934,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
35981,9,3,0.683738905848754,0.62962962962963,0.777777777777778, ,1.98127168926922,1.58823529411765,1.28571428571429
35997,1,1,0,1,1, ,1,1,1
36013,1,1,0,1,1, ,1,1,1
36015,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36016,1,1,0,1,1, ,1,1,1
36019,441,27,3.0309385992903,0.0560414642047295,0.108843537414966,19.5271707589469,20.7166681168683,17.8439306358382,9.1875
36063,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
36077,43,30,3.30558218253421,0.0405624661979448,0.0697674418604651, ,27.2644098324557,24.6533333333333,14.3333333333333
36092,1,1,0,1,1, ,1,1,1
36095,41,36,3.53174962891494,0.0315288518738846,0.0731707317073171, ,34.1837241558278,31.7169811320755,13.6666666666667
36096,14,9,1.96523704938023,0.183673469387755,0.357142857142857, ,7.13660411724574,5.44444444444444,2.8
36097,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
36098,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36145,1,1,0,1,1, ,1,1,1
36148,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
36149,10,1,0,1,1, ,1,1,1
36150,2,1,0,1,1, ,1,1,1
36163,1,1,0,1,1, ,1,1,1
36170,1,1,0,1,1, ,1,1,1
36176,33,21,2.91867959231231,0.061524334251607,0.121212121212121, ,18.5168215572828,16.2537313432836,8.25
36177,59,44,3.6927245977755,0.0278655558747486,0.0677966101694915,38.9053800486018,40.1541018284291,35.8865979381443,14.75
36178,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36222,1,1,0,1,1, ,1,1,1
36228,1,1,0,1,1, ,1,1,1
36256,1,1,0,1,1, ,1,1,1
36258,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
36259,24,21,3.00476703520796,0.0520833333333333,0.0833333333333333, ,20.1815139660892,19.2,12
36260,16,4,0.688567369302283,0.671875,0.8125, ,1.99086132017245,1.48837209302326,1.23076923076923
36261,2,1,0,1,1, ,1,1,1
36263,445,41,3.2900509593048,0.0537558389092286,0.139325842696629,23.6472157687822,26.8442315844233,18.602630342884,7.17741935483871
36326,1,1,0,1,1, ,1,1,1
36339,16,12,2.39331212297452,0.1015625,0.1875, ,10.9497007045869,9.84615384615385,5.33333333333333
36340,30,25,3.15270671668336,0.0466666666666667,0.1, ,23.3993142571291,21.4285714285714,10
36341,28,28,3.3322045101752,0.0357142857142857,0.0357142857142857, ,28,28,28
36344,1,1,0,1,1, ,1,1,1
36419,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36421,15,13,2.52321095295289,0.0844444444444444,0.133333333333333, ,12.4685684421418,11.8421052631579,7.5
36422,39,33,3.45028559057274,0.0335305719921105,0.0512820512820513, ,31.5093898085683,29.8235294117647,19.5
36423,34,29,3.32249370680441,0.0380622837370242,0.0588235294117647, ,27.7294134384144,26.2727272727273,17
36424,18,18,2.89037175789616,0.0555555555555556,0.0555555555555556, ,18,18,18
36426,1,1,0,1,1, ,1,1,1
36472,1,1,0,1,1, ,1,1,1
36476,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36493,1,1,0,1,1, ,1,1,1
36499,1,1,0,1,1, ,1,1,1
36502,15,15,2.70805020110221,0.0666666666666667,0.0666666666666667, ,15,15,15
36503,39,37,3.59246962761068,0.0282708744247206,0.0512820512820513, ,36.3236711887614,35.3720930232558,19.5
36504,68,57,3.97986455429599,0.0203287197231834,0.0441176470588235,43.7914039428523,53.509786065991,49.1914893617021,22.6666666666667
36506,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
36551,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36573,1,1,0,1,1, ,1,1,1
36578,1,1,0,1,1, ,1,1,1
36580,1,1,0,1,1, ,1,1,1
36584,11,10,2.27186851269656,0.107438016528926,0.181818181818182, ,9.69750380495624,9.30769230769231,5.5
36585,17,15,2.63934058723243,0.0795847750865052,0.176470588235294, ,14.0039661683376,12.5652173913043,5.66666666666667
36586,30,18,2.8117964276299,0.0644444444444444,0.1, ,16.6397835522287,15.5172413793103,10
36587,16,12,2.42601513195981,0.09375,0.125, ,11.3137084989848,10.6666666666667,8
36589,1,1,0,1,1, ,1,1,1
36590,1,1,0,1,1, ,1,1,1
36635,1,1,0,1,1, ,1,1,1
36661,1,1,0,1,1, ,1,1,1
36664,1,1,0,1,1, ,1,1,1
36666,17,15,2.67011988980682,0.0726643598615917,0.117647058823529, ,14.4417005017009,13.7619047619048,8.5
36667,18,18,2.89037175789616,0.0555555555555556,0.0555555555555556, ,18,18,18
36668,29,1,0,1,1, ,1,1,1
36669,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
36748,40,31,3.15984656518529,0.07125,0.225, ,23.5669796564873,14.0350877192982,4.44444444444444
36750,5,5,1.6094379124341,0.2,0.2, ,5,5,5
36751,1,1,0,1,1, ,1,1,1
36753,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36754,1,1,0,1,1, ,1,1,1
36794,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
36798,1,1,0,1,1, ,1,1,1
36819,1,1,0,1,1, ,1,1,1
36825,1,1,0,1,1, ,1,1,1
36827,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36828,31,29,3.34454885860644,0.036420395421436,0.0645161290322581, ,28.3477839226848,27.4571428571429,15.5
36829,1,1,0,1,1, ,1,1,1
36830,56,45,3.73435643609501,0.0261479591836735,0.0535714285714286,41.0732323232324,41.8610766144144,38.2439024390244,18.6666666666667
36831,29,23,3.08047630699615,0.0487514863258026,0.0689655172413793, ,21.7687685440219,20.5121951219512,14.5
36881,1,1,0,1,1, ,1,1,1
36883,1,1,0,1,1, ,1,1,1
36893,1,1,0,1,1, ,1,1,1
36905,1,1,0,1,1, ,1,1,1
36909,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36910,985,198,4.37843813809347,0.0255765415238733,0.0609137055837563,33.3848753958309,79.713434750292,39.0983276244207,16.4166666666667
36912,90,19,2.82661889303086,0.0644444444444444,0.122222222222222,17.5407429801917,16.8882631590544,15.5172413793103,8.18181818181818
36916,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36917,119,16,2.45594827379394,0.104441776710684,0.210084033613445,13.3568825554748,11.6574827946339,9.57471264367816,4.76
36955,4,4,1.38629436111989,0.25,0.25, ,4,4,4
36957,34,28,3.28172034324206,0.0397923875432526,0.0588235294117647, ,26.6215314999765,25.1304347826087,17
36959,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36983,1,1,0,1,1, ,1,1,1
36989,1,1,0,1,1, ,1,1,1
36990,1,1,0,1,1, ,1,1,1
36991,5,5,1.6094379124341,0.2,0.2, ,5,5,5
36992,37,31,3.38611342165181,0.0357925493060628,0.0540540540540541, ,29.5508769919947,27.9387755102041,18.5
36993,34,10,2.17985684063581,0.122837370242215,0.147058823529412, ,8.84503991778787,8.14084507042253,6.8
36994,2,2,0.693147180559945,0.5,0.5, ,2,2,2
36995,23,22,3.07522054805437,0.0472589792060491,0.0869565217391304, ,21.6546572774245,21.16,11.5
36996,1,1,0,1,1, ,1,1,1
36999,17,12,2.39470040585833,0.100346020761246,0.176470588235294, ,10.9649125433825,9.96551724137931,5.66666666666667
37068,1,1,0,1,1, ,1,1,1
37072,331,154,4.81016132999376,0.00992141364171558,0.0241691842900302,42.5866286724543,122.75141940563,100.792088316467,41.375
37073,36,28,3.12813116718869,0.0632716049382716,0.194444444444444, ,22.8312718181748,15.8048780487805,5.14285714285714
37076,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37077,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37078,1,1,0,1,1, ,1,1,1
37079,10,10,2.30258509299405,0.1,0.1, ,10,10,10
37120,1,1,0,1,1, ,1,1,1
37129,1,1,0,1,1, ,1,1,1
37132,1,1,0,1,1, ,1,1,1
37133,1,1,0,1,1, ,1,1,1
37136,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37153,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37154,799,292,4.95592819946158,0.0170190836167237,0.0663329161451815,38.9544852651368,142.014362870497,58.7575701794754,15.0754716981132
37155,16,9,2.04673853269455,0.1484375,0.25, ,7.74260762017654,6.73684210526316,4
37157,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37158,4,4,1.38629436111989,0.25,0.25, ,4,4,4
37159,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
37160,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
37205,1,1,0,1,1, ,1,1,1
37223,1,1,0,1,1, ,1,1,1
37234,4,4,1.38629436111989,0.25,0.25, ,4,4,4
37236,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
37237,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37239,16,14,2.59930192709979,0.078125,0.125, ,13.4543426440594,12.8,8
37284,1,1,0,1,1, ,1,1,1
37288,1,1,0,1,1, ,1,1,1
37304,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37314,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37316,39,39,3.66356164612965,0.0256410256410256,0.0256410256410256, ,39,39,39
37317,49,23,2.98169405260616,0.058725531028738,0.102040816326531, ,19.7211971080064,17.0283687943262,9.8
37319,15,13,2.52321095295289,0.0844444444444444,0.133333333333333, ,12.4685684421418,11.8421052631579,7.5
37320,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37322,36,36,3.58351893845611,0.0277777777777778,0.0277777777777778, ,36,36,36
37324,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
37325,21,5,1.15588513946727,0.378684807256236,0.476190476190476, ,3.17683411467048,2.64071856287425,2.1
37382,1,1,0,1,1, ,1,1,1
37386,1,1,0,1,1, ,1,1,1
37395,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37397,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
37398,1,1,0,1,1, ,1,1,1
37399,1,1,0,1,1, ,1,1,1
37400,7,1,0,1,1, ,1,1,1
37402,1,1,0,1,1, ,1,1,1
37451,1,1,0,1,1, ,1,1,1
37461,1,1,0,1,1, ,1,1,1
37479,49,29,2.58702496765773,0.19533527696793,0.428571428571429, ,13.2901740327934,5.11940298507463,2.33333333333333
37480,28,15,2.49052579092384,0.0994897959183673,0.142857142857143, ,12.0676194974577,10.0512820512821,7
37481,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37483,23,20,2.95467321230482,0.054820415879017,0.0869565217391304, ,19.1954488582882,18.2413793103448,11.5
37484,1,1,0,1,1, ,1,1,1
37485,19,2,0.206192050633232,0.900277008310249,0.947368421052632, ,1.228989209488,1.11076923076923,1.05555555555556
37488,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37523,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37539,1,1,0,1,1, ,1,1,1
37558,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37560,31,30,3.38926803154579,0.0343392299687825,0.0645161290322581, ,29.6442456743839,29.1212121212121,15.5
37561,1,1,0,1,1, ,1,1,1
37562,39,14,2.40178995926295,0.105851413543721,0.153846153846154, ,11.0429250867281,9.4472049689441,6.5
37564,1,1,0,1,1, ,1,1,1
37565,1,1,0,1,1, ,1,1,1
37568,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37611,1,1,0,1,1, ,1,1,1
37622,1,1,0,1,1, ,1,1,1
37629,1,1,0,1,1, ,1,1,1
37642,68,42,3.57568345643443,0.0346020761245675,0.102941176470588,34.4728638986829,35.7190248725318,28.9,9.71428571428572
37643,48,20,2.72844062053164,0.0807291666666667,0.145833333333333, ,15.3089958632286,12.3870967741935,6.85714285714286
37644,9,7,1.83102048111352,0.185185185185185,0.333333333333333, ,6.24025146915571,5.4,3
37645,88,11,1.95927825242009,0.161931818181818,0.238636363636364,8.8405099802834,7.09420499167281,6.17543859649123,4.19047619047619
37646,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37647,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37651,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37652,15,12,2.33837170480357,0.12,0.266666666666667, ,10.3643465997583,8.33333333333333,3.75
37687,1,1,0,1,1, ,1,1,1
37701,1,1,0,1,1, ,1,1,1
37703,1,1,0,1,1, ,1,1,1
37706,1,1,0,1,1, ,1,1,1
37721,1,1,0,1,1, ,1,1,1
37723,11,10,2.27186851269656,0.107438016528926,0.181818181818182, ,9.69750380495624,9.30769230769231,5.5
37724,97,50,3.63314114616764,0.0345413965352322,0.0721649484536082,32.1349282510852,37.8314643339242,28.9507692307692,13.8571428571429
37725,55,12,2.00491264475012,0.164297520661157,0.236363636363636,11.3636363636364,7.42544521680302,6.08651911468813,4.23076923076923
37726,1110,78,3.33804904096164,0.0510900089278468,0.114414414414414,22.6070096430667,28.164126014601,19.5732985956663,8.74015748031496
37732,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37759,1,1,0,1,1, ,1,1,1
37760,8,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
37786,1,1,0,1,1, ,1,1,1
37803,16,16,2.77258872223978,0.0625,0.0625, ,16,16,16
37804,262,60,3.38102107530173,0.0580094400093235,0.145038167938931,24.8241002332255,29.4007761983847,17.238573581115,6.89473684210526
37805,5,5,1.6094379124341,0.2,0.2, ,5,5,5
37806,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
37807,198,37,2.50443979785734,0.12539536781961,0.186868686868687,14.7053126421312,12.2367020186521,7.97477624084622,5.35135135135135
37808,1,1,0,1,1, ,1,1,1
37809,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37810,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37813,8,4,1.2130075659799,0.34375,0.5, ,3.36358566101486,2.90909090909091,2
37814,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
37815,57,27,3.17572577678078,0.0452446906740535,0.0526315789473684,25.5083732057416,23.9441917019477,22.1020408163265,19
37841,1,1,0,1,1, ,1,1,1
37842,1,1,0,1,1, ,1,1,1
37876,1,1,0,1,1, ,1,1,1
37886,139,56,3.7541411686622,0.0297603643703742,0.0647482014388489,32.0567561689553,42.6975340790654,33.6017391304348,15.4444444444444
37887,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
37888,21,10,2.16142363589851,0.129251700680272,0.19047619047619, ,8.68349099255351,7.73684210526316,5.25
37889,1,1,0,1,1, ,1,1,1
37890,4,4,1.38629436111989,0.25,0.25, ,4,4,4
37891,1,1,0,1,1, ,1,1,1
37892,1,1,0,1,1, ,1,1,1
37896,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
37897,15,3,0.62770525719715,0.662222222222222,0.8, ,1.87330688572446,1.51006711409396,1.25
37945,2,2,0.693147180559945,0.5,0.5, ,2,2,2
37949,7,4,1.35178399428965,0.26530612244898,0.285714285714286, ,3.86431329785834,3.76923076923077,3.5
37956,1,1,0,1,1, ,1,1,1
37958,1,1,0,1,1, ,1,1,1
37960,1,1,0,1,1, ,1,1,1
37966,1,1,0,1,1, ,1,1,1
37967,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
37968,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
37969,5,5,1.6094379124341,0.2,0.2, ,5,5,5
